시간,버튼,행동,플레이어 체력,보스 체력,점수,소유 경험치,총 경험치,공격력,공격 성공 확률,공격력 강화 레벨,정확도 강화 레벨
2024-05-08 20:13:21:55,게임 시작,게임 시작,3,0,0,0,0,0,0,0,0
2024-05-08 20:13:27:03,공격,성공,3,300,0,0,0,1,100,1,1
2024-05-08 20:13:27:20,공격,성공,3,299,1,30,30,1,91,1,1
2024-05-08 20:13:27:35,공격,성공,3,298,31,60,60,1,82.81,1,1
2024-05-08 20:13:27:50,공격,성공,3,297,61,90,90,1,75.3571,1,1
2024-05-08 20:13:27:66,공격,성공,3,296,91,120,120,1,68.574961,1,1
2024-05-08 20:13:27:81,공격,성공,3,295,121,150,150,1,62.40321451,1,1
2024-05-08 20:13:27:95,공격,성공,3,294,151,180,180,1,56.7869252041,1,1
2024-05-08 20:13:28:09,공격,실패,3,293,181,210,210,1,51.676101935731,1,1
2024-05-08 20:13:28:25,공격,성공,2,293,181,210,210,1,100,1,1
2024-05-08 20:13:28:40,공격,성공,2,292,211,240,240,1,91,1,1
2024-05-08 20:13:28:54,공격,성공,2,291,241,270,270,1,82.81,1,1
2024-05-08 20:13:29:17,공격력 강화,성공,2,290,271,300,300,1,75.3571,1,1
2024-05-08 20:13:29:53,정확도 강화,성공,2,290,271,280,300,2,75.3571,2,1
2024-05-08 20:13:29:84,공격력 강화,성공,2,290,271,265,300,2,80.3571,2,2
2024-05-08 20:13:30:10,정확도 강화,성공,2,290,271,235,300,8,80.3571,3,2
2024-05-08 20:13:31:52,공격,성공,2,290,271,212,300,8,86.3571,3,3
2024-05-08 20:13:31:69,공격,실패,2,282,220,242,330,8,78.584961,3,3
2024-05-08 20:13:31:85,공격,성공,1,282,220,242,330,8,100,3,3
2024-05-08 20:13:31:99,공격,성공,1,274,250,272,360,8,91,3,3
2024-05-08 20:13:32:15,공격,성공,1,266,280,302,390,8,82.81,3,3
2024-05-08 20:13:32:62,공격력 강화,성공,1,258,310,332,420,8,75.3571,3,3
2024-05-08 20:13:32:97,정확도 강화,성공,1,258,310,287,420,15,75.3571,4,3
2024-05-08 20:13:33:79,공격,성공,1,258,310,252,420,15,82.3571,4,4
2024-05-08 20:13:33:95,공격,실패,1,243,267,282,450,15,74.944961,4,4
2024-05-08 20:13:34:12,공격,다시하기,0,243,267,282,450,15,100,4,4
2024-05-08 20:13:34:26,공격,성공,3,300,0,0,0,1,100,1,1
