현재 시간,행동,결과,레벨,소지금,강화비용,판매가격,강화 성공률
2024-04-16 18:45:21:85,게임 실행,게임 시작,0,1000,0,0,0
2024-04-16 18:45:22:33,강화,강화 성공,0,990,10,100,100
2024-04-16 18:45:22:62,강화,강화 성공,1,975,15,180,93
2024-04-16 18:45:22:80,강화,강화 성공,2,953,22,324,86
2024-04-16 18:45:22:98,강화,강화 성공,3,919,34,583,80
2024-04-16 18:45:23:17,강화,강화 성공,4,868,51,1050,75
2024-04-16 18:45:23:33,강화,강화 성공,5,792,76,1890,70
2024-04-16 18:45:23:50,강화,강화 성공,6,678,114,3401,65
2024-04-16 18:45:23:67,강화,강화 실패,7,507,171,6122,60
2024-04-16 18:45:23:84,강화,강화 실패,7,336,171,6122,60
2024-04-16 18:45:24:02,강화,무기 리셋,0,165,171,6122,60
2024-04-16 18:45:24:18,강화,강화 성공,0,155,10,100,100
2024-04-16 18:45:24:35,강화,강화 성공,1,140,15,180,93
2024-04-16 18:45:24:54,강화,강화 성공,2,118,22,324,86
2024-04-16 18:45:24:72,강화,강화 성공,3,84,34,583,80
