시간,버튼,행동,플레이어 체력,보스 체력,점수,소유 경험치,총 경험치,공격력,공격 성공 확률,공격력 강화 레벨,정확도 강화 레벨
2024-05-08 20:30:27:85,게임 시작,게임 시작,3,0,0,0,0,0,0,0,0
2024-05-08 20:30:31:27,공격,성공,3,300,0,0,0,1,100,1,1
2024-05-08 20:30:32:18,공격,성공,3,299,1,30,30,1,91,1,1
2024-05-08 20:30:32:34,공격,성공,3,298,31,60,60,1,82.81,1,1
2024-05-08 20:30:32:50,공격,성공,3,297,61,90,90,1,75.3571,1,1
2024-05-08 20:30:32:66,공격,성공,3,296,91,120,120,1,68.574961,1,1
2024-05-08 20:30:32:81,공격,성공,3,295,121,150,150,1,62.40321451,1,1
2024-05-08 20:30:32:96,공격,실패,3,294,151,180,180,1,56.7869252041,1,1
2024-05-08 20:30:33:10,공격,성공,2,294,151,180,180,1,100,1,1
2024-05-08 20:30:33:24,공격,성공,2,293,181,210,210,1,91,1,1
2024-05-08 20:30:33:40,공격,성공,2,292,211,240,240,1,82.81,1,1
2024-05-08 20:30:33:56,공격,성공,2,291,241,270,270,1,75.3571,1,1
2024-05-08 20:30:33:73,공격,성공,2,290,271,300,300,1,68.574961,1,1
2024-05-08 20:30:33:89,공격,성공,2,289,301,330,330,1,62.40321451,1,1
2024-05-08 20:30:34:05,공격,실패,2,288,331,360,360,1,56.7869252041,1,1
2024-05-08 20:30:34:22,공격,성공,1,288,331,360,360,1,100,1,1
2024-05-08 20:30:34:38,공격,성공,1,287,361,390,390,1,91,1,1
2024-05-08 20:30:34:53,공격,성공,1,286,391,420,420,1,82.81,1,1
2024-05-08 20:30:34:70,공격,실패,1,285,421,450,450,1,75.3571,1,1
2024-05-08 20:30:34:88,공격,다시하기,0,285,421,450,450,1,100,1,1
2024-05-08 20:30:35:05,공격,성공,3,300,0,0,0,1,100,1,1
