현재 시간,행동,결과,레벨,소지금,강화비용,판매가격,강화 성공률
2024-04-16 17:49:19:59,게임 실행,게임 시작,1,1000,0,0,0
2024-04-16 17:49:20:55,강화,강화 성공,1,990,10,100,100
2024-04-16 17:49:20:73,강화,강화 성공,2,975,15,180,93
2024-04-16 17:49:20:91,강화,강화 성공,3,953,22,324,86
2024-04-16 17:49:21:23,강화,강화 성공,4,919,34,583,80
2024-04-16 17:49:21:41,강화,강화 성공,5,868,51,1050,75
2024-04-16 17:49:21:66,강화,강화 실패,6,792,76,1890,70
2024-04-16 17:49:21:85,강화,강화 성공,1,782,10,100,100
2024-04-16 17:49:22:08,강화,강화 성공,2,767,15,180,93
2024-04-16 17:49:23:05,판매,판매,3,767,22,324,86
