시간,버튼,행동,플레이어 체력,보스 체력,점수,소유 경험치,총 경험치,공격력,공격 성공 확률,공격력 강화 레벨,정확도 강화 레벨
2024-05-08 19:30:55:89,게임 시작,게임 시작,3,0,0,0,0,0,0,0,0
2024-05-08 19:30:56:69,공격,성공,3,300,0,0,0,1,100,1,1
2024-05-08 19:30:56:89,공격,성공,3,299,1,30,30,1,91,1,1
2024-05-08 19:30:57:07,공격,성공,3,298,31,60,60,1,82.81,1,1
2024-05-08 19:30:57:26,공격,성공,3,297,61,90,90,1,75.3571,1,1
2024-05-08 19:30:57:43,공격,성공,3,296,91,120,120,1,68.574961,1,1
2024-05-08 19:30:57:61,공격,실패,3,295,121,150,150,1,62.40321451,1,1
2024-05-08 19:30:57:80,공격,성공,2,295,121,150,150,1,100,1,1
2024-05-08 19:30:58:78,공격력 강화,성공,2,294,151,180,180,1,91,1,1
2024-05-08 19:30:58:93,공격력 강화,성공,2,294,151,160,180,2,91,2,1
2024-05-08 19:30:59:29,정확도 강화,성공,2,294,151,130,180,8,91,3,1
2024-05-08 19:30:59:47,정확도 강화,성공,2,294,151,115,180,8,96,3,2
2024-05-08 19:31:00:66,공격,성공,2,294,151,92,180,8,102,3,3
2024-05-08 19:31:00:83,공격,성공,2,286,100,122,210,8,92.82,3,3
2024-05-08 19:31:01:02,공격,실패,2,278,130,152,240,8,84.4662,3,3
2024-05-08 19:31:29:77,공격,성공,1,278,130,152,240,8,100,3,3
2024-05-08 19:31:30:02,공격,실패,1,270,160,182,270,8,91,3,3
2024-05-08 19:31:30:17,공격,다시하기,0,270,160,182,270,8,100,3,3
2024-05-08 19:31:30:33,공격,성공,3,300,0,0,0,1,100,1,1
2024-05-08 19:31:30:56,공격,성공,3,299,1,30,30,1,91,1,1
2024-05-08 19:31:58:88,공격,성공,3,298,31,60,60,1,82.81,1,1
2024-05-08 19:31:59:07,공격,성공,3,297,61,90,90,1,75.3571,1,1
2024-05-08 19:31:59:22,공격,성공,3,296,91,120,120,1,68.574961,1,1
2024-05-08 19:31:59:37,공격,성공,3,295,121,150,150,1,62.40321451,1,1
2024-05-08 19:31:59:52,공격,성공,3,294,151,180,180,1,56.7869252041,1,1
2024-05-08 19:31:59:67,공격,성공,3,293,181,210,210,1,51.676101935731,1,1
2024-05-08 19:31:59:81,공격,실패,3,292,211,240,240,1,47.0252527615152,1,1
2024-05-08 19:32:04:01,공격,성공,2,292,211,240,240,1,100,1,1
2024-05-08 19:32:04:18,공격,실패,2,291,241,270,270,1,91,1,1
2024-05-08 19:32:04:35,공격,성공,1,291,241,270,270,1,100,1,1
2024-05-08 19:32:04:52,공격,성공,1,290,271,300,300,1,91,1,1
