시간,버튼,행동,플레이어 체력,보스 체력,점수,소유 경험치,총 경험치,공격력,공격 성공 확률,공격력 강화 레벨,정확도 강화 레벨
2024-04-17 00:32:45:52,게임 시작,게임 시작,3,0,0,0,0,0,0,0,0
2024-04-17 00:32:46:27,공격,성공,3,300,0,0,0,1,100,1,1
2024-04-17 00:32:46:51,공격,성공,3,299,1,30,30,1,91,1,1
2024-04-17 00:32:46:87,공격,실패,3,298,31,60,60,1,82.81,1,1
2024-04-17 00:32:47:31,공격,성공,2,298,31,60,60,1,100,1,1
2024-04-17 00:32:47:50,공격,성공,2,297,61,90,90,1,91,1,1
2024-04-17 00:32:47:74,공격,성공,2,296,91,120,120,1,82.81,1,1
2024-04-17 00:32:48:07,공격,성공,2,295,121,150,150,1,75.3571,1,1
2024-04-17 00:32:48:39,공격,성공,2,294,151,180,180,1,68.574961,1,1
2024-04-17 00:32:48:55,공격,성공,2,293,181,210,210,1,62.40321451,1,1
2024-04-17 00:32:48:84,공격,성공,2,292,211,240,240,1,56.7869252041,1,1
2024-04-17 00:32:49:15,공격,실패,2,291,241,270,270,1,51.676101935731,1,1
2024-04-17 00:32:49:40,공격,성공,1,291,241,270,270,1,100,1,1
2024-04-17 00:32:49:69,공격,실패,1,290,271,300,300,1,91,1,1
