시간,버튼,행동,플레이어 체력,보스 체력,점수,소유 경험치,총 경험치,공격력,공격 성공 확률,공격력 강화 레벨,정확도 강화 레벨
2024-04-18 03:55:22:82,게임 시작,게임 시작,3,0,0,0,0,0,0,0,0
2024-04-18 03:55:23:59,공격,성공,3,300,0,0,0,1,100,1,1
2024-04-18 03:55:24:10,공격,실패,3,299,1,30,30,1,91,1,1
2024-04-18 03:55:24:47,공격,성공,2,299,1,30,30,1,100,1,1
2024-04-18 03:55:24:96,공격,성공,2,298,31,60,60,1,91,1,1
2024-04-18 03:55:25:41,공격,성공,2,297,61,90,90,1,82.81,1,1
2024-04-18 03:55:25:80,공격,성공,2,296,91,120,120,1,75.3571,1,1
2024-04-18 03:55:26:18,공격,실패,2,295,121,150,150,1,68.574961,1,1
2024-04-18 03:55:26:53,공격,성공,1,295,121,150,150,1,100,1,1
2024-04-18 03:55:26:89,공격,성공,1,294,151,180,180,1,91,1,1
2024-04-18 03:55:27:30,공격,실패,1,293,181,210,210,1,82.81,1,1
2024-04-18 03:55:27:75,공격,다시하기,0,293,181,210,210,1,100,1,1
