시간,버튼,행동,플레이어 체력,보스 체력,점수,소유 경험치,총 경험치,공격력,공격 성공 확률,공격력 강화 레벨,정확도 강화 레벨
2024-04-18 03:59:08:95,게임 시작,게임 시작,3,0,0,0,0,0,0,0,0
2024-04-18 03:59:09:41,공격,성공,3,300,0,0,0,1,100,1,1
2024-04-18 03:59:09:79,공격,성공,3,299,1,30,30,1,91,1,1
2024-04-18 03:59:10:27,공격,성공,3,298,31,60,60,1,82.81,1,1
2024-04-18 03:59:10:68,공격,성공,3,297,61,90,90,1,75.3571,1,1
2024-04-18 03:59:11:09,공격,실패,3,296,91,120,120,1,68.574961,1,1
2024-04-18 03:59:11:45,공격,성공,2,296,91,120,120,1,100,1,1
2024-04-18 03:59:11:92,공격,실패,2,295,121,150,150,1,91,1,1
2024-04-18 03:59:12:32,공격,성공,1,295,121,150,150,1,100,1,1
2024-04-18 03:59:12:84,공격,성공,1,294,151,180,180,1,91,1,1
2024-04-18 03:59:13:34,공격,성공,1,293,181,210,210,1,82.81,1,1
2024-04-18 03:59:13:84,공격,성공,1,292,211,240,240,1,75.3571,1,1
2024-04-18 03:59:14:31,공격,실패,1,291,241,270,270,1,68.574961,1,1
2024-04-18 03:59:14:77,공격,다시하기,0,291,241,270,270,1,100,1,1
2024-04-18 03:59:15:02,공격,성공,3,300,0,0,0,1,100,1,1
2024-04-18 03:59:15:43,공격,성공,3,299,1,30,30,1,91,1,1
2024-04-18 03:59:15:84,공격,성공,3,298,31,60,60,1,82.81,1,1
