시간,버튼,행동,플레이어 체력,보스 체력,점수,소유 경험치,총 경험치,공격력,공격 성공 확률,공격력 강화 레벨,정확도 강화 레벨
2024-04-16 23:53:40:69,게임 시작,게임 시작,3,0,0,0,0,0,0,0,0
2024-04-16 23:53:41:74,공격,성공,3,300,0,0,0,1,100,1,1
2024-04-16 23:53:42:08,공격,성공,3,299,1,30,30,1,91,1,1
2024-04-16 23:53:42:22,공격,성공,3,298,31,60,60,1,82.81,1,1
2024-04-16 23:53:42:33,공격,성공,3,297,61,90,90,1,75.3571,1,1
2024-04-16 23:53:42:46,공격,성공,3,296,91,120,120,1,68.574961,1,1
2024-04-16 23:53:42:58,공격,실패,3,295,121,150,150,1,62.40321451,1,1
2024-04-16 23:53:42:70,공격,성공,2,295,121,150,150,1,100,1,1
2024-04-16 23:53:42:82,공격,성공,2,294,151,180,180,1,91,1,1
2024-04-16 23:53:43:05,공격,성공,2,293,181,210,210,1,82.81,1,1
2024-04-16 23:53:43:18,공격,성공,2,292,211,240,240,1,75.3571,1,1
2024-04-16 23:53:43:40,공격,성공,2,291,241,270,270,1,68.574961,1,1
2024-04-16 23:53:43:53,공격,성공,2,290,271,300,300,1,62.40321451,1,1
2024-04-16 23:53:43:83,공격,성공,2,289,301,330,330,1,56.7869252041,1,1
2024-04-16 23:53:43:95,공격,실패,2,288,331,360,360,1,51.676101935731,1,1
2024-04-16 23:53:44:22,공격,성공,1,288,331,360,360,1,100,1,1
2024-04-16 23:53:44:51,공격,성공,1,287,361,390,390,1,91,1,1
2024-04-16 23:53:44:89,공격,실패,1,286,391,420,420,1,82.81,1,1
2024-04-16 23:53:47:81,공격,다시하기,0,286,391,420,420,1,100,1,1
2024-04-16 23:53:51:85,공격,성공,3,300,0,0,0,1,100,1,1
2024-04-16 23:53:52:06,공격,성공,3,299,1,30,30,1,91,1,1
2024-04-16 23:53:52:20,공격,성공,3,298,31,60,60,1,82.81,1,1
2024-04-16 23:53:52:34,공격,실패,3,297,61,90,90,1,75.3571,1,1
2024-04-16 23:53:52:47,공격,성공,2,297,61,90,90,1,100,1,1
2024-04-16 23:53:52:61,공격,성공,2,296,91,120,120,1,91,1,1
2024-04-16 23:53:52:75,공격,성공,2,295,121,150,150,1,82.81,1,1
2024-04-16 23:53:52:87,공격,성공,2,294,151,180,180,1,75.3571,1,1
2024-04-16 23:53:53:00,공격,성공,2,293,181,210,210,1,68.574961,1,1
2024-04-16 23:53:53:13,공격,실패,2,292,211,240,240,1,62.40321451,1,1
2024-04-16 23:53:53:25,공격,성공,1,292,211,240,240,1,100,1,1
2024-04-16 23:53:53:38,공격,성공,1,291,241,270,270,1,91,1,1
2024-04-16 23:53:53:65,공격,성공,1,290,271,300,300,1,82.81,1,1
2024-04-16 23:53:54:10,공격,성공,1,289,301,330,330,1,75.3571,1,1
2024-04-16 23:53:54:48,공격,성공,1,288,331,360,360,1,68.574961,1,1
2024-04-16 23:53:54:78,공격,성공,1,287,361,390,390,1,62.40321451,1,1
2024-04-16 23:53:55:09,공격,성공,1,286,391,420,420,1,56.7869252041,1,1
2024-04-16 23:53:55:41,공격,성공,1,285,421,450,450,1,51.676101935731,1,1
2024-04-16 23:53:55:70,공격,실패,1,284,451,480,480,1,47.0252527615152,1,1
2024-04-16 23:53:58:64,공격,다시하기,0,284,451,480,480,1,100,1,1
2024-04-16 23:53:59:92,공격,성공,3,300,0,0,0,1,100,1,1
2024-04-16 23:54:00:06,공격,성공,3,299,1,30,30,1,91,1,1
2024-04-16 23:54:00:19,공격,성공,3,298,31,60,60,1,82.81,1,1
2024-04-16 23:54:00:31,공격,실패,3,297,61,90,90,1,75.3571,1,1
2024-04-16 23:54:00:44,공격,성공,2,297,61,90,90,1,100,1,1
2024-04-16 23:54:00:57,공격,실패,2,296,91,120,120,1,91,1,1
2024-04-16 23:54:00:69,공격,성공,1,296,91,120,120,1,100,1,1
2024-04-16 23:54:00:82,공격,성공,1,295,121,150,150,1,91,1,1
2024-04-16 23:54:00:95,공격,실패,1,294,151,180,180,1,82.81,1,1
2024-04-16 23:54:01:08,공격,다시하기,0,294,151,180,180,1,100,1,1
2024-04-16 23:54:01:18,공격,성공,3,300,0,0,0,1,100,1,1
2024-04-16 23:54:01:54,공격,성공,3,299,1,30,30,1,91,1,1
2024-04-16 23:54:01:66,공격,성공,3,298,31,60,60,1,82.81,1,1
2024-04-16 23:54:01:78,공격,실패,3,297,61,90,90,1,75.3571,1,1
2024-04-16 23:54:01:91,공격,성공,2,297,61,90,90,1,100,1,1
2024-04-16 23:54:02:03,공격,성공,2,296,91,120,120,1,91,1,1
2024-04-16 23:54:02:26,공격,성공,2,295,121,150,150,1,82.81,1,1
2024-04-16 23:54:02:39,공격,성공,2,294,151,180,180,1,75.3571,1,1
2024-04-16 23:54:02:50,공격,성공,2,293,181,210,210,1,68.574961,1,1
2024-04-16 23:54:02:73,공격,성공,2,292,211,240,240,1,62.40321451,1,1
2024-04-16 23:54:02:86,공격,성공,2,291,241,270,270,1,56.7869252041,1,1
2024-04-16 23:54:02:94,공격,실패,2,290,271,300,300,1,51.676101935731,1,1
2024-04-16 23:54:03:23,공격,성공,1,290,271,300,300,1,100,1,1
2024-04-16 23:54:03:54,공격,성공,1,289,301,330,330,1,91,1,1
2024-04-16 23:54:03:87,공격,성공,1,288,331,360,360,1,82.81,1,1
2024-04-16 23:54:04:21,공격,성공,1,287,361,390,390,1,75.3571,1,1
2024-04-16 23:54:04:59,공격,실패,1,286,391,420,420,1,68.574961,1,1
