현재 시간,행동,결과,레벨,소지금,강화비용,판매가격,강화 성공률
2024-04-16 18:44:08:41,게임 실행,게임 시작,0,1000,0,0,0
2024-04-16 18:44:08:87,강화,강화 성공,0,990,10,100,100
2024-04-16 18:44:09:03,강화,강화 성공,1,975,15,180,93
2024-04-16 18:44:09:23,강화,강화 성공,2,953,22,324,86
2024-04-16 18:44:09:39,강화,강화 성공,3,919,34,583,80
2024-04-16 18:44:09:58,강화,강화 성공,4,868,51,1050,75
2024-04-16 18:44:09:76,강화,강화 성공,5,792,76,1890,70
2024-04-16 18:44:09:94,강화,강화 성공,6,678,114,3401,65
2024-04-16 18:44:10:11,강화,강화 성공,7,507,171,6122,60
2024-04-16 18:44:10:29,강화,강화 실패,8,251,256,11020,56
2024-04-16 18:44:10:46,강화,소지금 부족,8,251,256,11020,56
2024-04-16 18:44:10:64,강화,소지금 부족,8,251,256,11020,56
2024-04-16 18:44:10:82,강화,소지금 부족,8,251,256,11020,56
2024-04-16 18:44:10:99,강화,소지금 부족,8,251,256,11020,56
2024-04-16 18:44:11:16,강화,소지금 부족,8,251,256,11020,56
2024-04-16 18:44:11:32,강화,소지금 부족,8,251,256,11020,56
2024-04-16 18:44:11:49,강화,소지금 부족,8,251,256,11020,56
