시간,버튼,행동,플레이어 체력,보스 체력,점수,소유 경험치,총 경험치,공격력,공격 성공 확률,공격력 강화 레벨,정확도 강화 레벨
2024-04-17 01:13:06:32,게임 시작,게임 시작,3,0,0,0,0,0,0,0,0
2024-04-17 01:13:09:38,공격,성공,3,300,0,0,0,1,100,1,1
2024-04-17 01:13:10:13,공격,성공,3,299,1,30,30,1,91,1,1
2024-04-17 01:13:11:85,공격,성공,3,298,31,60,60,1,82.81,1,1
2024-04-17 01:13:12:78,공격,성공,3,297,61,90,90,1,75.3571,1,1
2024-04-17 01:13:16:53,공격력 강화,성공,3,296,91,120,120,1,68.574961,1,1
2024-04-17 01:13:18:25,정확도 강화,성공,3,296,91,100,120,2,68.574961,2,1
2024-04-17 01:13:18:91,정확도 강화,성공,3,296,91,85,120,2,73.574961,2,2
2024-04-17 01:13:19:97,정확도 강화,성공,3,296,91,62,120,2,79.574961,2,3
2024-04-17 01:13:20:68,정확도 강화,실패,3,296,91,27,120,2,86.574961,2,4
2024-04-17 01:13:21:11,정확도 강화,실패,3,296,91,27,120,2,86.574961,2,4
2024-04-17 01:13:22:93,공격,성공,3,296,91,27,120,2,86.574961,2,4
2024-04-17 01:13:23:88,공격,성공,3,294,29,57,150,2,78.78321451,2,4
2024-04-17 01:13:27:52,정확도 강화,성공,3,292,59,87,180,2,71.6927252041,2,4
2024-04-17 01:13:28:03,정확도 강화,실패,3,292,59,36,180,2,79.6927252041,2,5
2024-04-17 01:13:28:49,정확도 강화,실패,3,292,59,36,180,2,79.6927252041,2,5
2024-04-17 01:13:30:10,공격,성공,3,292,59,36,180,2,79.6927252041,2,5
2024-04-17 01:13:30:81,공격,성공,3,290,38,66,210,2,72.520379935731,2,5
2024-04-17 01:13:33:40,정확도 강화,성공,3,288,68,96,240,2,65.9935457415152,2,5
2024-04-17 01:13:34:42,정확도 강화,실패,3,288,68,25,240,2,74.9935457415152,2,6
2024-04-17 01:13:35:75,공격,성공,3,288,68,25,240,2,74.9935457415152,2,6
2024-04-17 01:13:36:83,정확도 강화,실패,3,286,27,55,270,2,68.2441266247789,2,6
2024-04-17 01:13:37:23,정확도 강화,실패,3,286,27,55,270,2,68.2441266247789,2,6
2024-04-17 01:13:37:85,공격,성공,3,286,27,55,270,2,68.2441266247789,2,6
2024-04-17 01:13:39:51,정확도 강화,실패,3,284,57,85,300,2,62.1021552285488,2,6
2024-04-17 01:13:45:96,공격,성공,3,284,57,85,300,2,62.1021552285488,2,6
2024-04-17 01:13:46:68,정확도 강화,성공,3,282,87,115,330,2,56.5129612579794,2,6
2024-04-17 01:13:48:11,공격,실패,3,282,87,20,330,2,66.5129612579794,2,7
2024-04-17 01:13:49:53,공격,성공,2,282,87,20,330,2,100,2,7
2024-04-17 01:13:49:81,공격,성공,2,280,22,50,360,2,91,2,7
2024-04-17 01:13:52:06,종료,게임 종료,2,278,52,80,390,2,82.81,2,7
2024-04-17 01:13:53:98,종료,게임 종료,2,278,52,80,390,2,82.81,2,7
2024-04-17 01:13:54:35,종료,게임 종료,2,278,52,80,390,2,82.81,2,7
2024-04-17 01:13:54:57,종료,게임 종료,2,278,52,80,390,2,82.81,2,7
2024-04-17 01:13:54:76,종료,게임 종료,2,278,52,80,390,2,82.81,2,7
2024-04-17 01:13:54:95,종료,게임 종료,2,278,52,80,390,2,82.81,2,7
