현재 시간,행동,결과,레벨,소지금,강화비용,판매가격,강화 성공률
2024-04-16 18:41:25:86,게임 실행,게임 시작,0,1000,0,0,0
2024-04-16 18:41:28:74,강화,강화 성공,0,990,10,100,100
2024-04-16 18:41:28:94,강화,강화 성공,1,975,15,180,93
2024-04-16 18:41:29:29,강화,강화 성공,2,953,22,324,86
2024-04-16 18:41:29:48,강화,강화 성공,3,919,34,583,80
2024-04-16 18:41:29:65,강화,강화 실패,4,868,51,1050,75
2024-04-16 18:41:29:82,강화,강화 성공,4,817,51,1050,75
2024-04-16 18:41:29:99,강화,강화 성공,5,741,76,1890,70
2024-04-16 18:41:30:16,강화,강화 실패,6,627,114,3401,65
2024-04-16 18:41:30:34,강화,강화 성공,6,513,114,3401,65
2024-04-16 18:41:30:50,강화,강화 성공,7,342,171,6122,60
