시간,버튼,행동,플레이어 체력,보스 체력,점수,소유 경험치,총 경험치,공격력,공격 성공 확률,공격력 강화 레벨,정확도 강화 레벨
2024-04-17 00:33:06:21,게임 시작,게임 시작,3,0,0,0,0,0,0,0,0
2024-04-17 00:33:08:61,공격,성공,3,300,0,0,0,1,100,1,1
2024-04-17 00:33:08:93,공격,성공,3,299,1,30,30,1,91,1,1
2024-04-17 00:33:09:14,공격,성공,3,298,31,60,60,1,82.81,1,1
2024-04-17 00:33:09:32,공격,성공,3,297,61,90,90,1,75.3571,1,1
2024-04-17 00:33:09:52,공격,실패,3,296,91,120,120,1,68.574961,1,1
2024-04-17 00:33:09:71,공격,성공,2,296,91,120,120,1,100,1,1
2024-04-17 00:33:10:00,공격,성공,2,295,121,150,150,1,91,1,1
2024-04-17 00:33:10:17,공격,성공,2,294,151,180,180,1,82.81,1,1
2024-04-17 00:33:10:35,공격,실패,2,293,181,210,210,1,75.3571,1,1
2024-04-17 00:33:10:70,공격,성공,1,293,181,210,210,1,100,1,1
2024-04-17 00:33:10:87,공격,성공,1,292,211,240,240,1,91,1,1
2024-04-17 00:33:11:06,공격,성공,1,291,241,270,270,1,82.81,1,1
2024-04-17 00:33:11:44,공격,성공,1,290,271,300,300,1,75.3571,1,1
2024-04-17 00:33:11:80,공격,실패,1,289,301,330,330,1,68.574961,1,1
2024-04-17 00:33:11:96,공격,다시하기,0,289,301,330,330,1,100,1,1
