시간,버튼,행동,플레이어 체력,보스 체력,점수,소유 경험치,총 경험치,공격력,공격 성공 확률,공격력 강화 레벨,정확도 강화 레벨
2024-04-17 00:39:18:80,게임 시작,게임 시작,3,0,0,0,0,0,0,0,0
2024-04-17 00:39:23:52,공격,성공,3,300,0,0,0,1,100,1,1
2024-04-17 00:39:23:66,공격,성공,3,299,1,30,30,1,91,1,1
2024-04-17 00:39:23:89,공격,성공,3,298,31,60,60,1,82.81,1,1
2024-04-17 00:39:24:51,공격력 강화,성공,3,297,61,90,90,1,75.3571,1,1
2024-04-17 00:39:25:29,공격력 강화,성공,3,297,61,70,90,2,75.3571,2,1
2024-04-17 00:39:30:62,공격력 강화,실패,3,297,61,40,90,8,75.3571,3,1
2024-04-17 00:39:31:19,공격,실패,3,297,61,40,90,8,75.3571,3,1
2024-04-17 00:39:31:38,공격,성공,2,297,61,40,90,8,100,3,1
2024-04-17 00:39:32:33,공격력 강화,성공,2,289,48,70,120,8,91,3,1
2024-04-17 00:39:34:79,공격력 강화,실패,2,289,48,25,120,15,91,4,1
2024-04-17 00:39:35:20,공격력 강화,실패,2,289,48,25,120,15,91,4,1
2024-04-17 00:39:35:91,공격,성공,2,289,48,25,120,15,91,4,1
2024-04-17 00:39:36:22,공격,성공,2,274,40,55,150,15,82.81,4,1
2024-04-17 00:39:36:43,공격,성공,2,259,70,85,180,15,75.3571,4,1
2024-04-17 00:39:36:94,공격력 강화,성공,2,244,100,115,210,15,68.574961,4,1
2024-04-17 00:39:42:89,공격,성공,2,244,100,50,210,23,68.574961,5,1
2024-04-17 00:39:43:66,공격,실패,2,221,73,80,240,23,62.40321451,5,1
2024-04-17 00:39:45:13,공격력 강화,실패,1,221,73,80,240,23,100,5,1
2024-04-17 00:39:45:73,공격력 강화,실패,1,221,73,80,240,23,100,5,1
2024-04-17 00:39:46:11,공격력 강화,실패,1,221,73,80,240,23,100,5,1
