현재 시간,행동,결과,레벨,소지금,강화비용,판매가격,강화 성공률
2024-04-16 18:06:57:60,게임 실행,게임 시작,0,1000,0,0,0
2024-04-16 18:06:58:54,강화,강화 성공,0,990,10,100,100
2024-04-16 18:06:58:67,강화,강화 성공,1,975,15,180,93
2024-04-16 18:06:58:82,강화,강화 성공,2,953,22,324,86
2024-04-16 18:06:58:98,강화,강화 성공,3,919,34,583,80
2024-04-16 18:06:59:13,강화,강화 성공,4,868,51,1050,75
2024-04-16 18:06:59:28,강화,강화 실패,5,792,76,1890,70
2024-04-16 18:06:59:42,강화,강화 성공,5,716,76,1890,70
2024-04-16 18:06:59:58,강화,강화 성공,6,602,114,3401,65
2024-04-16 18:06:59:74,강화,강화 실패,7,431,171,6122,60
2024-04-16 18:06:59:90,강화,강화 실패,7,260,171,6122,60
2024-04-16 18:07:00:05,강화,강화 성공,0,250,10,100,100
2024-04-16 18:07:00:21,강화,강화 성공,1,235,15,180,93
2024-04-16 18:07:00:37,강화,강화 성공,2,213,22,324,86
2024-04-16 18:07:00:52,강화,강화 성공,3,179,34,583,80
2024-04-16 18:07:00:68,강화,강화 성공,4,128,51,1050,75
2024-04-16 18:07:00:84,강화,강화 성공,5,52,76,1890,70
2024-04-16 18:07:01:00,강화,소지금 부족,6,52,114,3401,65
2024-04-16 18:07:01:16,강화,소지금 부족,6,52,114,3401,65
2024-04-16 18:07:01:32,강화,소지금 부족,6,52,114,3401,65
2024-04-16 18:07:01:49,강화,소지금 부족,6,52,114,3401,65
2024-04-16 18:07:01:67,강화,소지금 부족,6,52,114,3401,65
2024-04-16 18:07:01:84,강화,소지금 부족,6,52,114,3401,65
2024-04-16 18:07:02:01,강화,소지금 부족,6,52,114,3401,65
2024-04-16 18:07:02:18,강화,소지금 부족,6,52,114,3401,65
2024-04-16 18:07:02:35,강화,소지금 부족,6,52,114,3401,65
2024-04-16 18:07:02:53,강화,소지금 부족,6,52,114,3401,65
2024-04-16 18:07:02:73,강화,소지금 부족,6,52,114,3401,65
2024-04-16 18:07:03:03,강화,소지금 부족,6,52,114,3401,65
2024-04-16 18:07:03:36,강화,소지금 부족,6,52,114,3401,65
2024-04-16 18:07:04:62,강화,소지금 부족,6,52,114,3401,65
2024-04-16 18:07:05:36,강화,소지금 부족,6,52,114,3401,65
2024-04-16 18:07:05:54,강화,소지금 부족,6,52,114,3401,65
2024-04-16 18:07:05:72,강화,소지금 부족,6,52,114,3401,65
2024-04-16 18:07:05:90,강화,소지금 부족,6,52,114,3401,65
2024-04-16 18:07:06:08,강화,소지금 부족,6,52,114,3401,65
2024-04-16 18:07:06:25,강화,소지금 부족,6,52,114,3401,65
2024-04-16 18:07:06:43,강화,소지금 부족,6,52,114,3401,65
2024-04-16 18:07:06:89,판매,판매,6,52,114,3401,65
2024-04-16 18:07:07:43,강화,강화 성공,0,3443,10,100,100
2024-04-16 18:07:07:61,강화,강화 성공,1,3428,15,180,93
2024-04-16 18:07:07:81,강화,강화 성공,2,3406,22,324,86
2024-04-16 18:07:08:00,강화,강화 성공,3,3372,34,583,80
2024-04-16 18:07:08:18,강화,강화 성공,4,3321,51,1050,75
2024-04-16 18:07:08:37,강화,강화 실패,5,3245,76,1890,70
2024-04-16 18:07:08:58,강화,강화 실패,5,3169,76,1890,70
2024-04-16 18:07:08:86,강화,강화 성공,5,3093,76,1890,70
2024-04-16 18:07:09:29,강화,강화 성공,6,2979,114,3401,65
2024-04-16 18:07:09:48,강화,강화 성공,7,2808,171,6122,60
2024-04-16 18:07:09:70,강화,강화 성공,8,2552,256,11020,56
2024-04-16 18:07:09:95,강화,강화 성공,9,2168,384,19836,52
2024-04-16 18:07:10:15,강화,강화 성공,10,1591,577,35705,48
2024-04-16 18:07:10:32,강화,강화 성공,11,726,865,64268,45
2024-04-16 18:07:10:50,강화,소지금 부족,12,726,1297,115683,42
2024-04-16 18:07:10:67,강화,소지금 부족,12,726,1297,115683,42
2024-04-16 18:07:10:84,강화,소지금 부족,12,726,1297,115683,42
2024-04-16 18:07:10:99,강화,소지금 부족,12,726,1297,115683,42
2024-04-16 18:07:11:14,강화,소지금 부족,12,726,1297,115683,42
2024-04-16 18:07:11:30,강화,소지금 부족,12,726,1297,115683,42
2024-04-16 18:07:11:47,강화,소지금 부족,12,726,1297,115683,42
2024-04-16 18:07:11:62,강화,소지금 부족,12,726,1297,115683,42
2024-04-16 18:07:11:79,강화,소지금 부족,12,726,1297,115683,42
2024-04-16 18:07:11:92,강화,소지금 부족,12,726,1297,115683,42
