시간,버튼,행동,플레이어 체력,보스 체력,점수,소유 경험치,총 경험치,공격력,공격 성공 확률,공격력 강화 레벨,정확도 강화 레벨
2024-04-16 23:23:51:08,공격력 강화,실패,3,300,0,0,0,1,100,1,1
2024-04-16 23:23:51:93,공격,성공,3,300,0,0,0,1,100,1,1
2024-04-16 23:23:52:80,공격력 강화,성공,3,299,1,30,30,1,91,1,1
2024-04-16 23:23:53:77,공격,성공,3,299,1,10,30,2,91,2,1
2024-04-16 23:23:54:04,공격,성공,3,297,12,40,60,2,82.81,2,1
2024-04-16 23:23:54:90,공격력 강화,성공,3,295,42,70,90,2,75.3571,2,1
2024-04-16 23:23:55:04,공격력 강화,실패,3,295,42,40,90,8,75.3571,3,1
2024-04-16 23:23:55:38,공격,성공,3,295,42,40,90,8,75.3571,3,1
2024-04-16 23:23:55:94,공격력 강화,성공,3,287,48,70,120,8,68.574961,3,1
2024-04-16 23:23:56:20,공격,성공,3,287,48,25,120,15,68.574961,4,1
2024-04-16 23:23:56:81,공격력 강화,실패,3,272,40,55,150,15,62.40321451,4,1
2024-04-16 23:23:57:77,공격력 강화,실패,3,272,40,55,150,15,62.40321451,4,1
2024-04-16 23:23:59:19,공격력 강화,실패,3,272,40,55,150,15,62.40321451,4,1
2024-04-16 23:24:00:09,공격,성공,3,272,40,55,150,15,62.40321451,4,1
2024-04-16 23:24:01:26,공격력 강화,성공,3,257,70,85,180,15,56.7869252041,4,1
2024-04-16 23:24:02:00,공격,성공,3,257,70,20,180,23,56.7869252041,5,1
2024-04-16 23:24:04:80,공격,성공,3,234,43,50,210,23,51.676101935731,5,1
2024-04-16 23:24:06:33,공격,실패,3,211,73,80,240,23,47.0252527615152,5,1
2024-04-16 23:24:08:10,공격력 강화,실패,2,211,73,80,240,23,100,5,1
2024-04-16 23:24:09:49,공격,성공,2,211,73,80,240,23,100,5,1
2024-04-16 23:24:10:40,공격력 강화,성공,2,188,103,110,270,23,91,5,1
2024-04-16 23:24:11:21,공격,성공,2,188,103,20,270,32,91,6,1
2024-04-16 23:24:11:73,공격,성공,2,156,52,50,300,32,82.81,6,1
2024-04-16 23:24:12:33,공격,실패,2,124,82,80,330,32,75.3571,6,1
2024-04-16 23:24:16:50,정확도 강화,성공,1,124,82,80,330,32,100,6,1
2024-04-16 23:24:17:45,공격,성공,1,124,82,65,330,32,105,6,2
2024-04-16 23:24:18:87,정확도 강화,성공,1,92,97,95,360,32,95.55,6,2
2024-04-16 23:24:19:46,공격,성공,1,92,97,72,360,32,101.55,6,3
2024-04-16 23:24:20:13,정확도 강화,성공,1,60,104,102,390,32,92.4105,6,3
2024-04-16 23:24:20:57,공격,성공,1,60,104,67,390,32,99.4105,6,4
2024-04-16 23:24:22:67,공격,실패,1,28,99,97,420,32,90.463555,6,4
2024-04-16 23:24:27:35,공격,게임 오버,0,28,99,97,420,32,100,6,4
