현재 시간,행동,결과,레벨,소지금,강화비용,판매가격,강화 성공률
2024-04-16 18:24:30:24,게임 실행,게임 시작,0,1000,0,0,0
2024-04-16 18:24:31:19,판매,판매,0,1000,10,100,100
2024-04-16 18:24:31:67,강화,강화 성공,0,1090,10,100,100
2024-04-16 18:24:32:00,강화,강화 성공,1,1075,15,180,93
2024-04-16 18:24:32:32,판매,판매,2,1075,22,324,86
2024-04-16 18:24:32:70,강화,강화 성공,0,1389,10,100,100
2024-04-16 18:24:33:01,판매,판매,1,1389,15,180,93
2024-04-16 18:24:33:36,강화,강화 성공,0,1559,10,100,100
2024-04-16 18:24:33:65,판매,판매,1,1559,15,180,93
2024-04-16 18:24:34:00,강화,강화 성공,0,1729,10,100,100
2024-04-16 18:24:34:25,판매,판매,1,1729,15,180,93
2024-04-16 18:24:34:56,강화,강화 성공,0,1899,10,100,100
2024-04-16 18:24:34:81,판매,판매,1,1899,15,180,93
2024-04-16 18:24:35:10,강화,강화 성공,0,2069,10,100,100
2024-04-16 18:24:35:32,판매,판매,1,2069,15,180,93
