현재 시간,행동,결과,레벨,소지금,강화비용,판매가격,강화 성공률
2024-04-16 18:17:36:65,게임 실행,게임 시작,0,1000,0,0,0
2024-04-16 18:17:37:87,강화,강화 성공,0,990,10,100,100
2024-04-16 18:17:38:06,강화,강화 성공,1,975,15,180,93
2024-04-16 18:17:38:24,강화,강화 성공,2,953,22,324,86
2024-04-16 18:17:38:39,강화,강화 성공,3,919,34,583,80
2024-04-16 18:17:38:55,강화,강화 성공,4,868,51,1050,75
2024-04-16 18:17:38:71,강화,강화 성공,5,792,76,1890,70
2024-04-16 18:17:38:88,강화,강화 성공,6,678,114,3401,65
2024-04-16 18:17:39:04,강화,강화 성공,7,507,171,6122,60
2024-04-16 18:17:39:20,강화,강화 성공,8,251,256,11020,56
2024-04-16 18:17:39:37,강화,소지금 부족,9,251,384,19836,52
2024-04-16 18:17:39:55,강화,소지금 부족,9,251,384,19836,52
2024-04-16 18:17:39:72,강화,소지금 부족,9,251,384,19836,52
2024-04-16 18:17:39:87,강화,소지금 부족,9,251,384,19836,52
2024-04-16 18:17:40:03,강화,소지금 부족,9,251,384,19836,52
2024-04-16 18:17:40:20,강화,소지금 부족,9,251,384,19836,52
2024-04-16 18:17:40:92,판매,판매,9,251,384,19836,52
2024-04-16 18:17:52:66,강화,강화 성공,0,20077,10,100,100
2024-04-16 18:17:52:81,강화,강화 성공,1,20062,15,180,93
2024-04-16 18:17:52:97,강화,강화 성공,2,20040,22,324,86
2024-04-16 18:17:53:13,강화,강화 성공,3,20006,34,583,80
2024-04-16 18:17:53:30,강화,강화 성공,4,19955,51,1050,75
2024-04-16 18:17:53:47,강화,강화 성공,5,19879,76,1890,70
2024-04-16 18:17:53:65,강화,강화 성공,6,19765,114,3401,65
2024-04-16 18:17:53:82,강화,강화 성공,7,19594,171,6122,60
2024-04-16 18:17:54:00,강화,강화 성공,8,19338,256,11020,56
2024-04-16 18:17:54:18,강화,강화 성공,9,18954,384,19836,52
2024-04-16 18:17:54:37,강화,강화 성공,10,18377,577,35705,48
2024-04-16 18:17:54:55,강화,강화 실패,11,17512,865,64268,45
2024-04-16 18:17:54:73,강화,강화 실패,11,16647,865,64268,45
2024-04-16 18:17:54:91,강화,강화 성공,11,15782,865,64268,45
