시간,버튼,행동,플레이어 체력,보스 체력,점수,소유 경험치,총 경험치,공격력,공격 성공 확률,공격력 강화 레벨,정확도 강화 레벨
2024-04-18 03:00:55:96,게임 시작,게임 시작,3,0,0,0,0,0,0,0,0
2024-04-18 03:00:56:42,공격,성공,3,300,0,0,0,1,100,1,1
2024-04-18 03:00:56:88,공격,실패,3,299,1,30,30,1,91,1,1
2024-04-18 03:00:57:27,공격,성공,2,299,1,30,30,1,100,1,1
2024-04-18 03:00:57:95,공격,성공,2,298,31,60,60,1,91,1,1
2024-04-18 03:00:58:45,공격,성공,2,297,61,90,90,1,82.81,1,1
2024-04-18 03:00:58:96,공격,성공,2,296,91,120,120,1,75.3571,1,1
2024-04-18 03:00:59:43,공격,성공,2,295,121,150,150,1,68.574961,1,1
2024-04-18 03:00:59:91,공격,성공,2,294,151,180,180,1,62.40321451,1,1
2024-04-18 03:01:00:36,공격,성공,2,293,181,210,210,1,56.7869252041,1,1
2024-04-18 03:01:02:91,공격,성공,2,292,211,240,240,1,51.676101935731,1,1
2024-04-18 03:01:03:48,공격,성공,2,291,241,270,270,1,47.0252527615152,1,1
2024-04-18 03:01:04:00,공격,성공,2,290,271,300,300,1,42.7929800129789,1,1
2024-04-18 03:01:04:50,공격,실패,2,289,301,330,330,1,38.9416118118108,1,1
2024-04-18 03:01:04:96,공격,성공,1,289,301,330,330,1,100,1,1
2024-04-18 03:01:05:44,공격,실패,1,288,331,360,360,1,91,1,1
2024-04-18 03:01:05:90,공격,다시하기,0,288,331,360,360,1,100,1,1
2024-04-18 03:01:06:28,공격,성공,3,300,0,0,0,1,100,1,1
2024-04-18 03:01:06:69,공격,성공,3,299,1,30,30,1,91,1,1
2024-04-18 03:01:07:05,공격,성공,3,298,31,60,60,1,82.81,1,1
2024-04-18 03:01:07:42,공격,실패,3,297,61,90,90,1,75.3571,1,1
2024-04-18 03:01:07:79,공격,성공,2,297,61,90,90,1,100,1,1
2024-04-18 03:01:08:26,공격,성공,2,296,91,120,120,1,91,1,1
2024-04-18 03:01:08:71,공격,성공,2,295,121,150,150,1,82.81,1,1
2024-04-18 03:01:09:10,공격,성공,2,294,151,180,180,1,75.3571,1,1
2024-04-18 03:01:09:46,공격,실패,2,293,181,210,210,1,68.574961,1,1
2024-04-18 03:01:09:79,공격,성공,1,293,181,210,210,1,100,1,1
2024-04-18 03:01:10:25,공격,성공,1,292,211,240,240,1,91,1,1
2024-04-18 03:01:10:66,공격,성공,1,291,241,270,270,1,82.81,1,1
2024-04-18 03:01:11:10,공격,성공,1,290,271,300,300,1,75.3571,1,1
2024-04-18 03:01:11:48,공격,성공,1,289,301,330,330,1,68.574961,1,1
2024-04-18 03:01:11:88,공격,실패,1,288,331,360,360,1,62.40321451,1,1
2024-04-18 03:01:12:67,공격,다시하기,0,288,331,360,360,1,100,1,1
