시간,버튼,행동,플레이어 체력,보스 체력,점수,소유 경험치,총 경험치,공격력,공격 성공 확률,공격력 강화 레벨,정확도 강화 레벨
2024-04-18 02:55:58:51,게임 시작,게임 시작,3,0,0,0,0,0,0,0,0
2024-04-18 02:55:58:94,공격,성공,3,300,0,0,0,1,100,1,1
2024-04-18 02:55:59:09,공격,성공,3,299,1,30,30,1,91,1,1
2024-04-18 02:55:59:47,공격,성공,3,298,31,60,60,1,82.81,1,1
2024-04-18 02:55:59:82,공격,실패,3,297,61,90,90,1,75.3571,1,1
2024-04-18 02:56:00:07,공격,성공,2,297,61,90,90,1,100,1,1
2024-04-18 02:56:00:35,공격,성공,2,296,91,120,120,1,91,1,1
2024-04-18 02:56:00:68,공격,성공,2,295,121,150,150,1,82.81,1,1
2024-04-18 02:56:01:07,공격,실패,2,294,151,180,180,1,75.3571,1,1
2024-04-18 02:56:01:36,공격,성공,1,294,151,180,180,1,100,1,1
2024-04-18 02:56:01:70,공격,성공,1,293,181,210,210,1,91,1,1
2024-04-18 02:56:02:08,공격,성공,1,292,211,240,240,1,82.81,1,1
2024-04-18 02:56:02:47,공격,성공,1,291,241,270,270,1,75.3571,1,1
2024-04-18 02:56:02:76,공격,실패,1,290,271,300,300,1,68.574961,1,1
2024-04-18 02:56:03:17,공격,다시하기,0,290,271,300,300,1,100,1,1
2024-04-18 02:56:03:52,공격,성공,3,300,0,0,0,1,100,1,1
2024-04-18 02:56:03:97,공격,성공,3,299,1,30,30,1,91,1,1
2024-04-18 02:56:04:52,공격,성공,3,298,31,60,60,1,82.81,1,1
2024-04-18 02:56:04:94,공격,성공,3,297,61,90,90,1,75.3571,1,1
2024-04-18 02:56:05:34,공격,성공,3,296,91,120,120,1,68.574961,1,1
2024-04-18 02:56:05:79,공격,성공,3,295,121,150,150,1,62.40321451,1,1
2024-04-18 02:56:06:23,공격,성공,3,294,151,180,180,1,56.7869252041,1,1
2024-04-18 02:56:06:62,공격,성공,3,293,181,210,210,1,51.676101935731,1,1
2024-04-18 02:56:07:02,공격,성공,3,292,211,240,240,1,47.0252527615152,1,1
2024-04-18 02:56:07:39,공격,실패,3,291,241,270,270,1,42.7929800129789,1,1
2024-04-18 02:56:07:69,공격,성공,2,291,241,270,270,1,100,1,1
2024-04-18 02:56:09:93,공격,성공,2,290,271,300,300,1,91,1,1
2024-04-18 02:56:10:32,공격,성공,2,289,301,330,330,1,82.81,1,1
2024-04-18 02:56:10:70,공격,성공,2,288,331,360,360,1,75.3571,1,1
2024-04-18 02:56:11:11,공격,성공,2,287,361,390,390,1,68.574961,1,1
2024-04-18 02:56:32:27,공격,성공,2,286,391,420,420,1,62.40321451,1,1
2024-04-18 02:56:32:74,공격,실패,2,285,421,450,450,1,56.7869252041,1,1
2024-04-18 02:56:33:16,공격,성공,1,285,421,450,450,1,100,1,1
2024-04-18 02:56:33:62,공격,성공,1,284,451,480,480,1,91,1,1
