현재 시간,행동,결과,레벨,소지금,강화비용,판매가격,강화 성공률
2024-04-16 17:56:39:57,게임 실행,게임 시작,0,1000,0,0,0
2024-04-16 17:56:40:75,강화,강화 성공,0,990,10,100,100
2024-04-16 17:56:40:91,강화,강화 성공,1,975,15,180,93
2024-04-16 17:56:41:08,강화,강화 성공,2,953,22,324,86
2024-04-16 17:56:41:24,강화,강화 성공,3,919,34,583,80
2024-04-16 17:56:41:41,강화,강화 성공,4,868,51,1050,75
2024-04-16 17:56:41:61,강화,강화 성공,5,792,76,1890,70
2024-04-16 17:56:41:79,강화,강화 성공,6,678,114,3401,65
2024-04-16 17:56:41:96,강화,강화 실패,7,507,171,6122,60
2024-04-16 17:56:42:13,강화,강화 성공,0,497,10,100,100
