시간,버튼,행동,플레이어 체력,보스 체력,점수,소유 경험치,총 경험치,공격력,공격 성공 확률,공격력 강화 레벨,정확도 강화 레벨
2024-04-18 02:12:58:85,게임 시작,게임 시작,3,0,0,0,0,0,0,0,0
2024-04-18 02:13:02:51,공격,성공,3,300,0,0,0,1,100,1,1
2024-04-18 02:13:02:94,공격,성공,3,299,1,30,30,1,91,1,1
2024-04-18 02:13:03:28,공격,성공,3,298,31,60,60,1,82.81,1,1
2024-04-18 02:13:03:60,공격,성공,3,297,61,90,90,1,75.3571,1,1
2024-04-18 02:13:03:87,공격,성공,3,296,91,120,120,1,68.574961,1,1
2024-04-18 02:13:04:10,공격,실패,3,295,121,150,150,1,62.40321451,1,1
2024-04-18 02:13:04:29,공격,성공,2,295,121,150,150,1,100,1,1
2024-04-18 02:13:04:60,공격,성공,2,294,151,180,180,1,91,1,1
2024-04-18 02:13:04:94,공격,성공,2,293,181,210,210,1,82.81,1,1
2024-04-18 02:13:05:25,공격,성공,2,292,211,240,240,1,75.3571,1,1
2024-04-18 02:13:05:57,공격,성공,2,291,241,270,270,1,68.574961,1,1
2024-04-18 02:13:05:88,공격,성공,2,290,271,300,300,1,62.40321451,1,1
2024-04-18 02:13:06:17,공격,실패,2,289,301,330,330,1,56.7869252041,1,1
2024-04-18 02:13:06:44,공격,성공,1,289,301,330,330,1,100,1,1
2024-04-18 02:13:06:78,공격,성공,1,288,331,360,360,1,91,1,1
2024-04-18 02:13:07:13,공격,실패,1,287,361,390,390,1,82.81,1,1
2024-04-18 02:13:07:53,공격,다시하기,0,287,361,390,390,1,100,1,1
2024-04-18 02:13:07:92,공격,성공,3,300,0,0,0,1,100,1,1
2024-04-18 02:13:08:22,공격,실패,3,299,1,30,30,1,91,1,1
2024-04-18 02:13:08:55,공격,성공,2,299,1,30,30,1,100,1,1
2024-04-18 02:13:09:04,공격,성공,2,298,31,60,60,1,91,1,1
2024-04-18 02:13:09:49,공격,성공,2,297,61,90,90,1,82.81,1,1
2024-04-18 02:13:09:93,공격,성공,2,296,91,120,120,1,75.3571,1,1
2024-04-18 02:13:10:44,공격,성공,2,295,121,150,150,1,68.574961,1,1
2024-04-18 02:13:10:94,공격,성공,2,294,151,180,180,1,62.40321451,1,1
2024-04-18 02:13:11:38,공격,실패,2,293,181,210,210,1,56.7869252041,1,1
2024-04-18 02:13:11:79,공격,성공,1,293,181,210,210,1,100,1,1
2024-04-18 02:13:12:24,공격,성공,1,292,211,240,240,1,91,1,1
2024-04-18 02:13:12:68,공격,성공,1,291,241,270,270,1,82.81,1,1
2024-04-18 02:13:13:07,공격,실패,1,290,271,300,300,1,75.3571,1,1
2024-04-18 02:13:13:67,공격,다시하기,0,290,271,300,300,1,100,1,1
