현재 시간,행동,결과,레벨,소지금,강화비용,판매가격,강화 성공률
2024-04-16 18:26:36:46,게임 실행,게임 시작,0,0,0,0,0
2024-04-16 18:26:37:11,강화,소지금 부족,0,0,10,100,100
2024-04-16 18:26:37:29,강화,소지금 부족,0,0,10,100,100
2024-04-16 18:26:37:45,강화,소지금 부족,0,0,10,100,100
2024-04-16 18:26:37:75,강화,소지금 부족,0,0,10,100,100
2024-04-16 18:26:37:89,강화,소지금 부족,0,0,10,100,100
2024-04-16 18:26:38:04,강화,소지금 부족,0,0,10,100,100
2024-04-16 18:26:38:18,강화,소지금 부족,0,0,10,100,100
2024-04-16 18:26:38:34,강화,소지금 부족,0,0,10,100,100
2024-04-16 18:26:38:49,강화,소지금 부족,0,0,10,100,100
2024-04-16 18:26:38:64,강화,소지금 부족,0,0,10,100,100
2024-04-16 18:26:38:79,강화,소지금 부족,0,0,10,100,100
2024-04-16 18:26:38:94,강화,소지금 부족,0,0,10,100,100
2024-04-16 18:26:39:10,강화,소지금 부족,0,0,10,100,100
2024-04-16 18:26:39:25,강화,소지금 부족,0,0,10,100,100
2024-04-16 18:26:39:40,강화,소지금 부족,0,0,10,100,100
2024-04-16 18:26:39:56,강화,소지금 부족,0,0,10,100,100
2024-04-16 18:26:40:02,강화,소지금 부족,0,0,10,100,100
2024-04-16 18:26:40:18,강화,소지금 부족,0,0,10,100,100
2024-04-16 18:26:40:35,강화,소지금 부족,0,0,10,100,100
2024-04-16 18:26:40:51,강화,소지금 부족,0,0,10,100,100
2024-04-16 18:26:40:66,강화,소지금 부족,0,0,10,100,100
2024-04-16 18:26:40:82,강화,소지금 부족,0,0,10,100,100
2024-04-16 18:26:40:98,강화,소지금 부족,0,0,10,100,100
2024-04-16 18:26:41:15,강화,소지금 부족,0,0,10,100,100
2024-04-16 18:26:41:30,강화,소지금 부족,0,0,10,100,100
2024-04-16 18:26:41:48,강화,소지금 부족,0,0,10,100,100
2024-04-16 18:26:41:63,강화,소지금 부족,0,0,10,100,100
2024-04-16 18:26:41:77,강화,소지금 부족,0,0,10,100,100
2024-04-16 18:26:41:95,강화,소지금 부족,0,0,10,100,100
2024-04-16 18:26:42:10,강화,소지금 부족,0,0,10,100,100
2024-04-16 18:26:42:27,강화,소지금 부족,0,0,10,100,100
2024-04-16 18:26:42:43,강화,소지금 부족,0,0,10,100,100
2024-04-16 18:26:42:61,강화,소지금 부족,0,0,10,100,100
2024-04-16 18:26:43:02,강화,소지금 부족,0,0,10,100,100
2024-04-16 18:26:43:19,강화,소지금 부족,0,0,10,100,100
2024-04-16 18:26:43:37,강화,소지금 부족,0,0,10,100,100
