시간,버튼,행동,플레이어 체력,보스 체력,점수,소유 경험치,총 경험치,공격력,공격 성공 확률,공격력 강화 레벨,정확도 강화 레벨
2024-04-18 01:57:43:24,게임 시작,게임 시작,3,0,0,0,0,0,0,0,0
2024-04-18 01:57:46:41,공격,성공,3,300,0,0,0,1,100,1,1
2024-04-18 01:57:46:76,공격,실패,3,299,1,30,30,1,91,1,1
2024-04-18 01:57:47:11,공격,성공,2,299,1,30,30,1,100,1,1
2024-04-18 01:57:47:51,공격,성공,2,298,31,60,60,1,91,1,1
2024-04-18 01:57:47:98,공격,실패,2,297,61,90,90,1,82.81,1,1
2024-04-18 01:57:48:44,공격,성공,1,297,61,90,90,1,100,1,1
2024-04-18 01:57:48:93,공격,성공,1,296,91,120,120,1,91,1,1
2024-04-18 01:57:49:36,공격,성공,1,295,121,150,150,1,82.81,1,1
2024-04-18 01:57:49:85,공격,성공,1,294,151,180,180,1,75.3571,1,1
2024-04-18 01:57:50:38,공격,성공,1,293,181,210,210,1,68.574961,1,1
2024-04-18 01:57:50:87,공격,실패,1,292,211,240,240,1,62.40321451,1,1
2024-04-18 01:57:51:52,공격,다시하기,0,292,211,240,240,1,100,1,1
2024-04-18 01:57:54:74,공격,성공,3,300,0,0,0,1,100,1,1
2024-04-18 01:57:55:30,공격,성공,3,299,1,30,30,1,91,1,1
2024-04-18 01:57:55:99,공격,성공,3,298,31,60,60,1,82.81,1,1
2024-04-18 01:57:56:65,공격,성공,3,297,61,90,90,1,75.3571,1,1
2024-04-18 01:57:57:37,공격,성공,3,296,91,120,120,1,68.574961,1,1
2024-04-18 01:57:58:03,공격,성공,3,295,121,150,150,1,62.40321451,1,1
2024-04-18 01:57:58:70,공격,성공,3,294,151,180,180,1,56.7869252041,1,1
2024-04-18 01:57:59:26,공격,성공,3,293,181,210,210,1,51.676101935731,1,1
2024-04-18 01:57:59:94,공격,성공,3,292,211,240,240,1,47.0252527615152,1,1
2024-04-18 01:58:00:54,공격,성공,3,291,241,270,270,1,42.7929800129789,1,1
2024-04-18 01:58:01:08,공격,성공,3,290,271,300,300,1,38.9416118118108,1,1
2024-04-18 01:58:01:60,공격,성공,3,289,301,330,330,1,35.4368667487478,1,1
2024-04-18 01:58:02:23,공격,성공,3,288,331,360,360,1,32.2475487413605,1,1
2024-04-18 01:58:02:82,공격,실패,3,287,361,390,390,1,29.345269354638,1,1
2024-04-18 01:58:03:29,공격,성공,2,287,361,390,390,1,100,1,1
