현재 시간,행동,결과,레벨,소지금,강화비용,판매가격,강화 성공률
2024-04-16 18:15:38:62,게임 실행,게임 시작,0,1000,0,0,0
2024-04-16 18:15:39:05,강화,강화 성공,0,990,10,100,100
2024-04-16 18:15:39:16,강화,강화 성공,1,975,15,180,93
2024-04-16 18:15:39:93,강화,강화 성공,2,887,22,324,86
2024-04-16 18:15:40:12,강화,강화 성공,3,853,34,583,80
2024-04-16 18:15:40:69,강화,강화 성공,4,802,51,1050,75
2024-04-16 18:15:41:07,강화,강화 성공,5,726,76,1890,70
2024-04-16 18:15:41:23,강화,강화 성공,6,612,114,3401,65
2024-04-16 18:15:41:40,강화,강화 성공,7,441,171,6122,60
2024-04-16 18:15:41:57,강화,강화 성공,8,185,256,11020,56
2024-04-16 18:15:41:75,강화,소지금 부족,9,185,384,19836,52
2024-04-16 18:15:41:93,강화,소지금 부족,9,185,384,19836,52
2024-04-16 18:15:42:11,강화,소지금 부족,9,185,384,19836,52
2024-04-16 18:15:42:27,강화,소지금 부족,9,185,384,19836,52
2024-04-16 18:15:42:43,강화,소지금 부족,9,185,384,19836,52
2024-04-16 18:15:42:59,강화,소지금 부족,9,185,384,19836,52
2024-04-16 18:15:42:75,강화,소지금 부족,9,185,384,19836,52
2024-04-16 18:15:42:90,강화,소지금 부족,9,185,384,19836,52
2024-04-16 18:15:43:05,강화,소지금 부족,9,185,384,19836,52
2024-04-16 18:15:43:21,강화,소지금 부족,9,185,384,19836,52
2024-04-16 18:15:43:36,강화,소지금 부족,9,185,384,19836,52
2024-04-16 18:15:43:52,강화,소지금 부족,9,185,384,19836,52
2024-04-16 18:15:43:66,강화,소지금 부족,9,185,384,19836,52
2024-04-16 18:15:43:81,강화,소지금 부족,9,185,384,19836,52
