시간,버튼,행동,플레이어 체력,보스 체력,점수,소유 경험치,총 경험치,공격력,공격 성공 확률,공격력 강화 레벨,정확도 강화 레벨
2024-04-18 01:56:27:42,게임 시작,게임 시작,3,0,0,0,0,0,0,0,0
2024-04-18 01:56:28:99,공격,성공,3,300,0,0,0,1,100,1,1
2024-04-18 01:56:29:50,공격,성공,3,299,1,30,30,1,91,1,1
2024-04-18 01:56:29:92,공격,성공,3,298,31,60,60,1,82.81,1,1
2024-04-18 01:56:30:19,공격,실패,3,297,61,90,90,1,75.3571,1,1
2024-04-18 01:56:30:42,공격,성공,2,297,61,90,90,1,100,1,1
2024-04-18 01:56:30:66,공격,성공,2,296,91,120,120,1,91,1,1
2024-04-18 01:56:31:03,공격,성공,2,295,121,150,150,1,82.81,1,1
2024-04-18 01:56:31:34,공격,성공,2,294,151,180,180,1,75.3571,1,1
2024-04-18 01:56:31:66,공격,성공,2,293,181,210,210,1,68.574961,1,1
2024-04-18 01:56:32:02,공격,실패,2,292,211,240,240,1,62.40321451,1,1
2024-04-18 01:56:32:46,공격,성공,1,292,211,240,240,1,100,1,1
2024-04-18 01:56:33:88,공격,성공,1,291,241,270,270,1,91,1,1
2024-04-18 01:56:34:34,공격,성공,1,290,271,300,300,1,82.81,1,1
2024-04-18 01:56:34:84,공격,실패,1,289,301,330,330,1,75.3571,1,1
